#       Q_20        Q_30     Energy       
      271.00       24.40    -1862.9754
      271.00       24.60    -1862.9834
      271.00       24.80    -1862.9857
      271.00       25.00    -1862.9819
      271.00       25.20    -1862.9719
      271.00       25.40    -1862.9554
      271.00       25.60    -1862.9321
      271.00       25.80    -1862.9017
      271.00       26.00    -1862.8640
      271.00       26.20    -1862.8186
      271.00       26.40    -1862.7654
      271.00       26.60    -1862.7041
      271.00       26.80    -1862.6343
      271.00       27.00    -1862.5559
      271.00       27.20    -1862.4687
      271.00       27.40    -1862.3733
      271.00       27.60    -1862.2707
      271.00       27.80    -1862.1616
      271.00       28.00    -1862.0469
      271.00       28.20    -1861.9274
      271.00       28.40    -1861.8039
      271.00       28.60    -1861.6772
      271.00       28.80    -1861.5482
      271.00       29.00    -1861.4177
      271.00       29.20    -1861.2866
      271.00       29.40    -1861.1555
      271.00       29.60    -1861.0255
      271.00       29.80    -1860.8973
      271.00       30.00    -1860.7717
      272.00        0.00    -1849.0638
      272.00        0.20    -1849.0614
      272.00        0.40    -1849.0637
      272.00        0.60    -1849.0707
      272.00        0.80    -1849.0822
      272.00        1.00    -1849.0982
      272.00        1.20    -1849.1184
      272.00        1.40    -1849.1428
      272.00        1.60    -1849.1712
      272.00        1.80    -1849.2037
      272.00        2.00    -1849.2399
      272.00        2.20    -1849.2799
      272.00        2.40    -1849.3236
      272.00        2.60    -1849.3707
      272.00        2.80    -1849.4212
      272.00        3.00    -1849.4750
      272.00        3.20    -1849.5319
      272.00        3.40    -1849.5920
      272.00        3.60    -1849.6551
      272.00        3.80    -1849.7212
      272.00        4.00    -1849.7903
      272.00        4.20    -1849.8621
      272.00        4.40    -1849.9368
      272.00        4.60    -1850.0143
      272.00        4.80    -1850.0944
      272.00        5.00    -1850.1771
      272.00        5.20    -1850.2624
      272.00        5.40    -1850.3502
      272.00        5.60    -1850.4404
      272.00        5.80    -1850.5331
      272.00        6.00    -1850.6280
      272.00        6.20    -1850.7251
      272.00        6.40    -1850.8242
      272.00        6.60    -1850.9249
      272.00        6.80    -1851.0269
      272.00        7.00    -1851.1299
      272.00        7.20    -1851.2334
      272.00        7.40    -1851.3373
      272.00        7.60    -1851.4412
      272.00        7.80    -1851.5448
      272.00        8.00    -1851.6477
      272.00        8.20    -1851.7496
      272.00        8.40    -1851.8503
      272.00        8.60    -1851.9493
      272.00        8.80    -1852.0463
      272.00        9.00    -1852.1411
      272.00        9.20    -1852.2335
      272.00        9.40    -1852.3247
      272.00        9.60    -1852.4159
      272.00        9.80    -1852.5084
      272.00       10.00    -1852.6035
      272.00       10.20    -1852.7025
      272.00       10.40    -1852.8068
      272.00       10.60    -1852.9176
      272.00       10.80    -1853.0363
      272.00       11.00    -1853.1641
      272.00       11.20    -1853.3024
      272.00       11.40    -1853.4524
      272.00       11.60    -1853.6155
      272.00       11.80    -1853.7930
      272.00       12.00    -1853.9862
      272.00       12.20    -1854.1958
      272.00       12.40    -1854.4203
      272.00       12.60    -1854.6578
      272.00       12.80    -1854.9062
      272.00       13.00    -1855.1635
      272.00       13.20    -1855.4276
      272.00       13.40    -1855.6965
      272.00       13.60    -1855.9682
      272.00       13.80    -1856.2407
      272.00       14.00    -1856.5119
      272.00       14.20    -1856.7798
      272.00       14.40    -1857.0424
      272.00       14.60    -1857.2977
      272.00       14.80    -1857.5436
      272.00       15.00    -1857.7780
      272.00       15.20    -1857.9996
      272.00       15.40    -1858.2086
      272.00       15.60    -1858.4061
      272.00       15.80    -1858.5930
      272.00       16.00    -1858.7702
      272.00       16.20    -1858.9386
      272.00       16.40    -1859.0993
      272.00       16.60    -1859.2532
      272.00       16.80    -1859.4011
      272.00       17.00    -1859.5441
      272.00       17.20    -1859.6830
      272.00       17.40    -1859.8189
      272.00       17.60    -1859.9526
      272.00       17.80    -1860.0851
      272.00       18.00    -1860.2174
      272.00       18.20    -1860.3501
      272.00       18.40    -1860.4831
      272.00       18.60    -1860.6159
      272.00       18.80    -1860.7483
      272.00       19.00    -1860.8797
      272.00       19.20    -1861.0098
      272.00       19.40    -1861.1382
      272.00       19.60    -1861.2645
      272.00       19.80    -1861.3883
      272.00       20.00    -1861.5092
      272.00       20.20    -1861.6267
      272.00       20.40    -1861.7406
      272.00       20.60    -1861.8503
      272.00       20.80    -1861.9555
      272.00       21.00    -1862.0559
      272.00       21.20    -1862.1510
      272.00       21.40    -1862.2408
      272.00       21.60    -1862.3254
      272.00       21.80    -1862.4048
      272.00       22.00    -1862.4790
      272.00       22.20    -1862.5482
      272.00       22.40    -1862.6122
      272.00       22.60    -1862.6712
      272.00       22.80    -1862.7253
      272.00       23.00    -1862.7743
      272.00       23.20    -1862.8184
      272.00       23.40    -1862.8577
      272.00       23.60    -1862.8921
      272.00       23.80    -1862.9217
      272.00       24.00    -1862.9465
      272.00       24.20    -1862.9665
      272.00       24.40    -1862.9815
      272.00       24.60    -1862.9913
      272.00       24.80    -1862.9954
      272.00       25.00    -1862.9938
      272.00       25.20    -1862.9860
      272.00       25.40    -1862.9718
      272.00       25.60    -1862.9510
      272.00       25.80    -1862.9232
      272.00       26.00    -1862.8882
      272.00       26.20    -1862.8457
      272.00       26.40    -1862.7954
      272.00       26.60    -1862.7371
      272.00       26.80    -1862.6705
      272.00       27.00    -1862.5953
      272.00       27.20    -1862.5114
      272.00       27.40    -1862.4194
      272.00       27.60    -1862.3203
      272.00       27.80    -1862.2147
      272.00       28.00    -1862.1036
      272.00       28.20    -1861.9878
      272.00       28.40    -1861.8681
      272.00       28.60    -1861.7453
      272.00       28.80    -1861.6203
      272.00       29.00    -1861.4939
      272.00       29.20    -1861.3669
      272.00       29.40    -1861.2401
      272.00       29.60    -1861.1144
      272.00       29.80    -1860.9907
      272.00       30.00    -1860.8696
      273.00        0.00    -1848.8443
      273.00        0.20    -1848.9060
      273.00        0.40    -1848.9649
      273.00        0.60    -1849.0214
      273.00        0.80    -1849.0756
      273.00        1.00    -1849.1276
      273.00        1.20    -1849.1778
      273.00        1.40    -1849.2262
      273.00        1.60    -1849.2731
      273.00        1.80    -1849.3188
      273.00        2.00    -1849.3633
      273.00        2.20    -1849.4068
      273.00        2.40    -1849.4497
      273.00        2.60    -1849.4920
      273.00        2.80    -1849.5340
      273.00        3.00    -1849.5759
      273.00        3.20    -1849.6178
      273.00        3.40    -1849.6603
      273.00        3.60    -1849.7035
      273.00        3.80    -1849.7480
      273.00        4.00    -1849.7940
      273.00        4.20    -1849.8420
      273.00        4.40    -1849.8924
      273.00        4.60    -1849.9455
      273.00        4.80    -1850.0017
      273.00        5.00    -1850.0614
      273.00        5.20    -1850.1250
      273.00        5.40    -1850.1929
      273.00        5.60    -1850.2654
      273.00        5.80    -1850.3429
      273.00        6.00    -1850.4258
      273.00        6.20    -1850.5144
      273.00        6.40    -1850.6082
      273.00        6.60    -1850.7067
      273.00        6.80    -1850.8093
      273.00        7.00    -1850.9157
      273.00        7.20    -1851.0251
      273.00        7.40    -1851.1370
      273.00        7.60    -1851.2510
      273.00        7.80    -1851.3665
      273.00        8.00    -1851.4830
      273.00        8.20    -1851.5998
      273.00        8.40    -1851.7165
      273.00        8.60    -1851.8326
      273.00        8.80    -1851.9475
      273.00        9.00    -1852.0606
      273.00        9.20    -1852.1718
      273.00        9.40    -1852.2817
      273.00        9.60    -1852.3917
      273.00        9.80    -1852.5026
      273.00       10.00    -1852.6158
      273.00       10.20    -1852.7322
      273.00       10.40    -1852.8529
      273.00       10.60    -1852.9792
      273.00       10.80    -1853.1120
      273.00       11.00    -1853.2525
      273.00       11.20    -1853.4019
      273.00       11.40    -1853.5611
      273.00       11.60    -1853.7313
      273.00       11.80    -1853.9137
      273.00       12.00    -1854.1093
      273.00       12.20    -1854.3188
      273.00       12.40    -1854.5409
      273.00       12.60    -1854.7738
      273.00       12.80    -1855.0158
      273.00       13.00    -1855.2651
      273.00       13.20    -1855.5200
      273.00       13.40    -1855.7788
      273.00       13.60    -1856.0396
      273.00       13.80    -1856.3009
      273.00       14.00    -1856.5607
      273.00       14.20    -1856.8173
      273.00       14.40    -1857.0691
      273.00       14.60    -1857.3142
      273.00       14.80    -1857.5509
      273.00       15.00    -1857.7775
      273.00       15.20    -1857.9926
      273.00       15.40    -1858.1966
      273.00       15.60    -1858.3903
      273.00       15.80    -1858.5746
      273.00       16.00    -1858.7503
      273.00       16.20    -1858.9182
      273.00       16.40    -1859.0791
      273.00       16.60    -1859.2338
      273.00       16.80    -1859.3832
      273.00       17.00    -1859.5280
      273.00       17.20    -1859.6691
      273.00       17.40    -1859.8073
      273.00       17.60    -1859.9434
      273.00       17.80    -1860.0782
      273.00       18.00    -1860.2126
      273.00       18.20    -1860.3471
      273.00       18.40    -1860.4817
      273.00       18.60    -1860.6158
      273.00       18.80    -1860.7492
      273.00       19.00    -1860.8815
      273.00       19.20    -1861.0122
      273.00       19.40    -1861.1411
      273.00       19.60    -1861.2676
      273.00       19.80    -1861.3916
      273.00       20.00    -1861.5125
